image_id,true_label,proba_akiec,proba_bcc,proba_bkl,proba_df,proba_mel,proba_nv,proba_vasc
ISIC_0024470,akiec,0.29123345,0.018969167,0.58143145,0.058634438,0.014788435,0.034599625,0.0003434514
ISIC_0024843,akiec,0.44383958,0.0068354113,0.281951,0.004516064,0.0030871702,0.25885746,0.00091321085
ISIC_0024925,akiec,0.10561727,0.1583771,0.09627439,0.008860131,0.107235305,0.5125548,0.01108096
ISIC_0025637,akiec,0.0004084992,0.32400107,0.58473283,0.00030023663,0.003029206,0.08748182,4.631444e-05
ISIC_0025831,akiec,0.18805337,0.41750467,0.10852137,0.1256559,0.0077850493,0.059947755,0.09253193
ISIC_0025953,akiec,0.9959287,5.5387332e-05,0.00073370564,8.388646e-07,0.0032084722,6.992639e-05,2.8552656e-06
ISIC_0025957,akiec,0.17766209,0.12794045,0.1093691,0.0015252124,0.23068826,0.3519085,0.00090645946
ISIC_0026149,akiec,0.98102576,0.00042988724,0.017755628,4.9394107e-06,0.00013656766,0.00018680085,0.00046039425
ISIC_0026327,akiec,0.0043907356,0.7750357,0.00012495868,4.9236237e-06,0.1808524,0.039587267,4.0665273e-06
ISIC_0026468,akiec,0.005620056,0.022972476,0.14211924,0.01022998,0.004439238,0.81319165,0.0014273161
ISIC_0027178,akiec,0.98726404,0.0013862939,0.007507615,4.0302784e-06,8.6962544e-05,0.0037342175,1.6821517e-05
ISIC_0027650,akiec,0.19945486,0.03753622,0.7416197,0.0018380382,0.0034499106,0.01441775,0.0016835536
ISIC_0028224,akiec,0.94933575,0.0014600755,0.04640894,0.0005245637,0.0014233363,0.0007377674,0.000109586676
ISIC_0028335,akiec,0.0018032136,0.0002801656,0.97441727,0.00020373154,0.01222401,0.010947438,0.00012420412
ISIC_0028558,akiec,0.94777566,0.00066540553,0.026088499,0.0028133183,0.010276044,0.011365599,0.0010154053
ISIC_0028854,akiec,0.9440646,0.0023169543,0.05005195,0.000118034965,0.0030702618,0.00036568003,1.2462892e-05
ISIC_0029460,akiec,0.023158524,0.5002985,0.051034406,0.07415167,0.022630062,0.3232298,0.0054970565
ISIC_0029915,akiec,0.028489599,0.10594777,0.040274885,0.1175209,0.06182385,0.6261525,0.019790377
ISIC_0030133,akiec,0.9979918,8.928825e-05,0.0018241286,6.4484556e-07,1.5596572e-05,7.7101395e-05,1.5142391e-06
ISIC_0030175,akiec,0.25181544,0.0040058107,0.30947635,0.015942933,0.35320726,0.055045396,0.010506786
ISIC_0030242,akiec,0.88475424,0.09350912,0.017781999,0.00011373314,0.0031218536,0.00060944894,0.000109717505
ISIC_0030344,akiec,0.05516743,0.058438458,0.38418937,0.007077085,0.38029495,0.09859501,0.01623768
ISIC_0030375,akiec,0.21677752,0.0688129,0.5267007,0.0036050875,0.15516472,0.025670692,0.0032684393
ISIC_0030549,akiec,0.000106962594,0.99897987,0.00015612082,3.9313072e-05,7.3210394e-05,0.00064077665,3.6783213e-06
ISIC_0030803,akiec,0.71427345,0.16430797,0.07078788,0.013977382,0.0038674711,0.026827702,0.0059580537
ISIC_0030826,akiec,0.8593435,0.10142512,0.030475428,0.0020281598,0.004837132,0.0012656437,0.00062507275
ISIC_0030986,akiec,0.82336044,0.00083127077,0.088429846,0.00061745674,0.056854818,0.029784894,0.000121209894
ISIC_0031211,akiec,0.6169155,0.06000028,0.18613105,0.017458467,0.008862517,0.1103223,0.00030993
ISIC_0031335,akiec,0.27051604,0.5543611,0.1267233,0.0015832579,0.0394039,0.005213706,0.0021986996
ISIC_0031918,akiec,0.09269785,0.011929322,0.042066127,0.012436445,0.33269,0.5072844,0.0008958034
ISIC_0032356,akiec,0.89385724,0.0031256545,0.102518916,7.875644e-06,0.00016451655,0.00030574837,2.0036561e-05
ISIC_0032397,akiec,0.044878058,0.021950452,0.06089087,0.0075588906,0.121172585,0.74247015,0.001078963
ISIC_0032897,akiec,0.002536569,0.0007975338,0.924379,0.00081541494,0.002963162,0.06777567,0.00073264097
ISIC_0033811,akiec,0.00019884857,0.00026326254,0.8561723,0.00012684093,0.12302387,0.020167599,4.724333e-05
ISIC_0024331,bcc,1.9530504e-05,0.99966097,6.710663e-05,0.000147545,1.8802059e-06,9.9778445e-05,3.2036373e-06
ISIC_0024403,bcc,0.007947054,0.5229196,0.039510716,0.0009857155,0.1563937,0.27218845,5.4689972e-05
ISIC_0024452,bcc,0.0018951185,0.92049295,0.011662683,0.00020476554,0.00021662665,0.06471313,0.00081465056
ISIC_0024550,bcc,0.101007044,0.3057518,0.08966776,0.013449185,0.43497086,0.054543715,0.0006096098
ISIC_0024564,bcc,0.005306636,0.9711194,0.0017263774,0.020311035,6.022354e-06,0.0014212399,0.00010930068
ISIC_0024787,bcc,4.185745e-05,0.9997719,5.9108143e-06,9.643141e-05,2.719258e-08,7.985599e-05,4.0792024e-06
ISIC_0025260,bcc,0.0029615606,0.44318643,0.004039439,0.014727958,0.019287208,0.5152073,0.00059013476
ISIC_0025584,bcc,0.00075467123,0.038429055,0.09416273,0.00031480895,0.07244001,0.78287834,0.011020329
ISIC_0025650,bcc,1.2469869e-06,0.99999857,1.3893728e-07,7.7152484e-10,2.3641085e-09,2.5933728e-08,1.4023374e-09
ISIC_0025691,bcc,0.003485732,0.5987495,0.021576112,0.12532535,0.035494853,0.13200757,0.08336079
ISIC_0025711,bcc,0.00028996964,0.9993026,9.00553e-05,4.0023824e-06,6.6016044e-05,5.6814057e-05,0.00019049672
ISIC_0026230,bcc,4.308643e-05,0.0016174675,0.0007649302,0.0002387268,0.356837,0.6404634,3.536806e-05
ISIC_0026528,bcc,0.000514725,0.0051198397,0.0010226117,0.9800222,0.0001726237,0.011824651,0.0013233171
ISIC_0027526,bcc,0.008846036,0.86405945,0.008505109,0.00045651168,0.030896256,0.08385806,0.0033785251
ISIC_0027601,bcc,4.1785486e-05,0.9999232,2.5744066e-06,2.9997707e-06,1.358016e-06,2.5425226e-05,2.6290954e-06
ISIC_0027629,bcc,0.0005846841,0.9932789,0.0015519116,1.8287206e-05,0.00018261495,0.004376777,6.80849e-06
ISIC_0027814,bcc,0.045961432,0.8501924,0.0087526515,0.06314832,0.00032142768,0.026694328,0.0049294136
ISIC_0028113,bcc,0.014810745,0.96519995,0.0110418,2.7743461e-05,0.005163799,0.0037030692,5.2801148e-05
ISIC_0028197,bcc,0.00088677986,0.958392,0.014728195,0.0003183676,0.0061146473,0.019555118,4.8064458e-06
ISIC_0028653,bcc,0.0010976682,0.61889666,0.011627974,4.26856e-05,0.07755991,0.2904661,0.00030901126
ISIC_0028937,bcc,0.063487984,0.70389533,0.23044728,1.4747414e-05,0.0012121355,0.0008334422,0.00010911297
ISIC_0028980,bcc,0.000119048564,0.98425347,0.00011762211,0.00028084344,0.00036608882,0.014793244,6.96369e-05
ISIC_0029263,bcc,2.749828e-05,0.9999671,3.6456427e-06,6.100344e-08,5.3127014e-08,5.652799e-07,9.99637e-07
ISIC_0029515,bcc,0.014593329,0.820833,0.0021465041,7.3729825e-06,0.14284815,0.0044611446,0.015110511
ISIC_0029602,bcc,0.0072022546,0.9211025,0.009439009,0.04839982,0.0001804544,0.01164035,0.0020356288
ISIC_0029899,bcc,0.050456967,0.6292633,0.19022053,0.0009680741,0.11900068,0.008963336,0.0011271018
ISIC_0029917,bcc,0.0011080556,0.96347624,0.00035687623,0.0005507963,0.0014742702,0.032817807,0.00021590567
ISIC_0030335,bcc,0.00033124725,0.19953658,0.62101674,0.0029496278,0.006798046,0.16406181,0.005305898
ISIC_0030452,bcc,0.119583115,0.7792057,0.08702776,0.0014708688,0.0036624288,0.008939369,0.00011071585
ISIC_0030574,bcc,0.0027325952,0.57128674,0.2761585,0.0042650024,0.021747295,0.11156766,0.012242235
ISIC_0030712,bcc,7.1956165e-05,0.9985707,0.00023168557,5.978493e-05,0.00049632386,0.0005172408,5.2316987e-05
ISIC_0030813,bcc,1.3726909e-05,0.9999802,2.5308955e-07,5.654485e-07,7.392824e-07,4.4621524e-06,9.6902205e-08
ISIC_0031007,bcc,0.30640596,0.65523887,0.026662327,0.00024195324,0.0038822265,0.0027739357,0.004794669
ISIC_0031026,bcc,0.06825548,0.62151515,0.16719656,0.00086560944,0.047838964,0.09409175,0.00023652735
ISIC_0031062,bcc,1.2176754e-05,0.99965394,5.1735074e-06,1.3510618e-06,0.0002970286,2.9087174e-05,1.2844345e-06
ISIC_0031140,bcc,0.016681358,0.96325386,0.0057715336,0.00024222826,0.0054384824,0.0085234465,8.917345e-05
ISIC_0031154,bcc,0.0022877571,0.5381604,0.0788504,0.0024933014,0.0047889077,0.3726335,0.0007857173
ISIC_0031171,bcc,0.05228023,0.7390431,0.025924345,0.014321389,0.021060852,0.14539813,0.0019719538
ISIC_0031245,bcc,0.57599914,0.031479143,0.24138254,0.009227727,0.10539948,0.026944311,0.009567598
ISIC_0031263,bcc,0.14409177,0.5120776,0.17352177,0.0010224688,0.022743972,0.1451713,0.0013710137
ISIC_0031298,bcc,0.00081419013,0.9940767,0.0043693865,1.1506988e-05,5.3913263e-05,0.00067069184,3.5244518e-06
ISIC_0031351,bcc,0.00021714889,0.9992428,9.137913e-05,0.00017201793,3.8936474e-07,0.000252106,2.4206729e-05
ISIC_0031400,bcc,3.455728e-05,0.9995821,0.00013451691,6.257599e-05,5.7294517e-05,2.8378183e-05,0.000100571786
ISIC_0031470,bcc,0.010351918,0.9620771,0.004027655,0.002929307,0.0022868128,0.013798865,0.004528447
ISIC_0031721,bcc,0.003909729,0.82518697,0.0001421182,0.008248124,0.009784084,0.02867426,0.124054775
ISIC_0032030,bcc,0.0009723912,0.99884534,1.4835851e-05,2.5988277e-06,7.9244614e-08,0.0001644208,2.797706e-07
ISIC_0032092,bcc,5.5465234e-06,0.9999471,8.009345e-07,3.537657e-05,6.1633494e-09,1.0487498e-05,7.205762e-07
ISIC_0032439,bcc,0.013690315,0.7346968,0.22058614,0.0046100975,0.00087950175,0.024317311,0.0012197881
ISIC_0032816,bcc,0.0030895527,0.18432643,0.0035427893,0.00809857,0.49304172,0.30418357,0.0037174297
ISIC_0032906,bcc,0.0002828566,0.9305818,0.00064058753,0.00154636,0.05892686,0.007016008,0.0010055507
ISIC_0033218,bcc,0.0039280294,0.6864456,0.13077316,0.0013121386,0.10327414,0.0048793564,0.06938757
ISIC_0033504,bcc,0.0028563424,0.87239444,0.09610463,1.8918225e-06,0.023048123,0.0042110365,0.0013835651
ISIC_0034306,bcc,0.00038455616,0.9972893,0.00013248334,0.0008070558,0.00093013933,0.00012479056,0.0003316663
ISIC_0024338,bkl,0.00028771686,8.249314e-05,0.99600285,6.558048e-05,0.00047729752,0.0030631085,2.0963564e-05
ISIC_0024381,bkl,0.025915034,0.0011187128,0.81247234,0.00027978624,0.10712187,0.052656237,0.0004360248
ISIC_0024453,bkl,0.0003266174,2.349755e-07,0.99718755,4.818647e-06,0.0022327248,0.00024758658,4.426592e-07
ISIC_0024477,bkl,0.010720793,0.00045343162,0.9553371,0.0070004123,0.016346717,0.009797674,0.0003438576
ISIC_0024696,bkl,0.00016480964,5.870016e-05,0.11657953,2.7068143e-05,0.85551065,0.027542826,0.00011639992
ISIC_0024741,bkl,0.0040126997,0.00021680746,0.902707,0.004257874,0.06591719,0.022643235,0.00024529904
ISIC_0024770,bkl,2.7902515e-06,0.0002526645,0.9865775,2.7105714e-05,0.012384937,0.0007396315,1.5237938e-05
ISIC_0024982,bkl,0.0047690896,0.04844478,0.7829497,0.004566359,0.00053661,0.15098013,0.0077532977
ISIC_0025005,bkl,0.020988783,0.028519228,0.4094549,0.0079941815,0.52018315,0.009831834,0.0030278508
ISIC_0025033,bkl,0.0067255576,0.07565628,0.05678106,0.12698416,0.55439043,0.15478566,0.024676833
ISIC_0025040,bkl,8.544125e-06,1.5632299e-05,0.16393788,2.5713403e-05,0.0006720077,0.83531964,2.064932e-05
ISIC_0025063,bkl,0.0002186541,2.9472709e-05,0.7556543,4.0419178e-05,0.22672167,0.017286677,4.8867678e-05
ISIC_0025103,bkl,0.007809758,0.0014949498,0.68108696,0.023373451,0.21583703,0.069856584,0.0005413358
ISIC_0025140,bkl,0.00028162365,1.8222316e-05,0.001965349,7.9988655e-05,0.97283024,0.024728965,9.568914e-05
ISIC_0025330,bkl,7.585791e-05,3.699964e-05,0.99422884,0.00047298454,5.8027257e-05,0.0050514922,7.578849e-05
ISIC_0025337,bkl,0.00017027096,2.7478842e-05,0.93531704,1.9721425e-05,0.050558522,0.01362213,0.00028481588
ISIC_0025388,bkl,0.00037229835,0.0022132117,0.48372468,0.0016902594,0.008908697,0.50132823,0.0017626358
ISIC_0025434,bkl,8.2996994e-05,3.7847833e-05,0.97666866,1.5172701e-05,0.021901097,0.0012675021,2.678196e-05
ISIC_0025623,bkl,0.0005503777,0.0001260277,0.08689578,0.0006351082,0.77381516,0.1378567,0.000120879326
